2023-08-25T15:34:37,    334.93,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:38,    334.93,    334.75,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.35,    270.20 
2023-08-25T15:34:39,    334.93,    334.75,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:40,    334.83,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:41,    334.93,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:43,    334.83,    334.75,    327.10,    324.40,    321.65,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:44,    334.83,    334.75,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:45,    334.83,    334.75,    327.00,    324.40,    321.65,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:46,    334.83,    334.85,    327.00,    324.40,    321.65,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:47,    334.83,    334.75,    327.10,    324.30,    321.74,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:48,    334.83,    334.75,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:49,    334.83,    334.75,    327.00,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:50,    334.83,    334.75,    327.10,    324.40,    321.74,    316.58,    311.42,    302.32,    285.25,    270.10 
2023-08-25T15:34:51,    334.83,    334.75,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:34:53,    334.83,    334.75,    327.00,    324.40,    321.65,    316.58,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:34:54,    334.83,    334.75,    327.10,    324.30,    321.65,    316.58,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:34:55,    334.73,    334.75,    327.00,    324.40,    321.65,    316.58,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:34:56,    334.73,    334.75,    327.10,    324.30,    321.65,    316.58,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:34:57,    334.73,    334.65,    327.00,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:34:58,    334.73,    334.75,    327.00,    324.40,    321.65,    316.58,    311.33,    302.22,    285.25,    270.10 
2023-08-25T15:34:59,    334.73,    334.65,    327.00,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:35:00,    334.73,    334.75,    327.00,    324.40,    321.65,    316.58,    311.33,    302.22,    285.25,    270.10 
2023-08-25T15:35:01,    334.73,    334.75,    327.00,    324.40,    321.65,    316.58,    311.33,    302.22,    285.25,    270.10 
2023-08-25T15:35:02,    334.73,    334.75,    327.10,    324.30,    321.65,    316.58,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:35:04,    334.73,    334.65,    327.10,    324.40,    321.65,    316.58,    311.33,    302.22,    285.25,    270.10 
2023-08-25T15:35:05,    334.73,    334.65,    327.00,    324.40,    321.65,    316.58,    311.33,    302.22,    285.25,    270.10 
2023-08-25T15:35:06,    334.73,    334.65,    327.00,    324.30,    321.65,    316.48,    311.33,    302.22,    285.25,    270.10 
2023-08-25T15:35:07,    334.73,    334.65,    327.00,    324.40,    321.65,    316.48,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:35:08,    334.73,    334.65,    327.00,    324.30,    321.65,    316.48,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:35:09,    334.64,    334.65,    327.00,    324.30,    321.74,    316.48,    311.33,    302.22,    285.25,    270.10 
2023-08-25T15:35:10,    334.64,    334.65,    327.00,    324.30,    321.65,    316.58,    311.33,    302.22,    285.25,    270.10 
2023-08-25T15:35:11,    334.64,    334.65,    327.00,    324.40,    321.65,    316.48,    311.33,    302.22,    285.25,    270.10 
2023-08-25T15:35:12,    334.64,    334.65,    327.00,    324.30,    321.74,    316.58,    311.33,    302.32,    285.25,    270.10 
2023-08-25T15:35:14,    334.64,    334.65,    327.00,    324.30,    321.65,    316.48,    311.33,    302.22,    285.25,    270.10 
2023-08-25T15:35:22,    334.54,    334.56,    327.00,    324.30,    321.65,    316.48,    311.33,    302.22,    285.25,    270.01 
2023-08-25T15:35:23,    334.64,    334.56,    327.00,    324.30,    321.65,    316.48,    311.23,    302.32,    285.16,    270.01 
2023-08-25T15:35:24,    334.54,    334.56,    327.00,    324.30,    321.65,    316.48,    311.33,    302.22,    285.25,    270.01 
2023-08-25T15:35:25,    334.54,    334.56,    327.00,    324.30,    321.65,    316.48,    311.33,    302.22,    285.16,    270.01 
2023-08-25T15:35:26,    334.54,    334.56,    327.00,    324.30,    321.65,    316.48,    311.33,    302.22,    285.25,    270.01 
2023-08-25T15:35:27,    334.54,    334.56,    327.00,    324.30,    321.65,    316.48,    311.33,    302.22,    285.16,    269.91 
2023-08-25T15:35:28,    334.54,    334.56,    327.00,    324.30,    321.65,    316.48,    311.33,    302.22,    285.16,    269.91 
2023-08-25T15:35:29,    334.54,    334.56,    327.00,    324.30,    321.65,    316.48,    311.33,    302.32,    285.16,    269.91 
2023-08-25T15:35:30,    334.54,    334.46,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.16,    269.91 
2023-08-25T15:35:32,    334.54,    334.56,    326.90,    324.30,    321.65,    316.48,    311.33,    302.22,    285.16,    269.91 
2023-08-25T15:35:33,    334.54,    334.46,    326.90,    324.30,    321.65,    316.48,    311.23,    302.22,    285.16,    269.91 
2023-08-25T15:35:34,    334.54,    334.46,    327.00,    324.30,    321.65,    316.48,    311.33,    302.22,    285.16,    269.91 
2023-08-25T15:35:35,    334.44,    334.46,    327.00,    324.21,    321.65,    316.48,    311.23,    302.22,    285.16,    269.91 
2023-08-25T15:35:36,    334.44,    334.46,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.16,    269.91 
2023-08-25T15:35:37,    334.44,    334.46,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.16,    269.91 
2023-08-25T15:35:38,    334.44,    334.46,    326.90,    324.30,    321.65,    316.48,    311.33,    302.22,    285.16,    269.91 
2023-08-25T15:35:39,    334.44,    334.46,    326.90,    324.21,    321.65,    316.48,    311.23,    302.22,    285.16,    269.91 
2023-08-25T15:35:40,    334.44,    334.46,    327.00,    324.21,    321.65,    316.48,    311.23,    302.22,    285.16,    269.82 
2023-08-25T15:35:49,    334.35,    334.36,    326.90,    324.21,    321.55,    316.38,    311.23,    302.22,    285.16,    269.82 
2023-08-25T15:35:50,    334.35,    334.36,    326.90,    324.21,    321.55,    316.38,    311.23,    302.13,    285.16,    269.82 
2023-08-25T15:35:51,    334.35,    334.36,    326.90,    324.21,    321.65,    316.38,    311.23,    302.13,    285.16,    269.82 
2023-08-25T15:35:52,    334.35,    334.36,    326.90,    324.21,    321.55,    316.48,    311.23,    302.13,    285.16,    269.82 
2023-08-25T15:35:53,    334.35,    334.36,    326.90,    324.21,    321.55,    316.38,    311.23,    302.13,    285.16,    269.72 
2023-08-25T15:35:54,    334.35,    334.27,    326.90,    324.21,    321.55,    316.48,    311.23,    302.22,    285.16,    269.72 
2023-08-25T15:35:55,    334.35,    334.36,    326.90,    324.21,    321.55,    316.38,    311.23,    302.13,    285.16,    269.72 
2023-08-25T15:35:56,    334.35,    334.27,    326.90,    324.21,    321.55,    316.38,    311.23,    302.13,    285.16,    269.72 
2023-08-25T15:35:57,    334.35,    334.36,    326.90,    324.21,    321.55,    316.38,    311.23,    302.13,    285.06,    269.72 
2023-08-25T15:35:58,    334.35,    334.36,    326.90,    324.21,    321.55,    316.38,    311.23,    302.13,    285.06,    269.72 
2023-08-25T15:36:00,    334.25,    334.27,    326.90,    324.21,    321.55,    316.38,    311.23,    302.13,    285.16,    269.72 
2023-08-25T15:36:01,    334.25,    334.27,    326.90,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.72 
2023-08-25T15:36:02,    334.25,    334.27,    326.81,    324.21,    321.55,    316.38,    311.23,    302.13,    285.06,    269.72 
2023-08-25T15:36:03,    334.25,    334.27,    326.90,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.72 
2023-08-25T15:36:04,    334.25,    334.17,    326.90,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.63 
2023-08-25T15:36:05,    334.25,    334.27,    326.90,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.63 
2023-08-25T15:36:06,    334.25,    334.17,    326.81,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.63 
2023-08-25T15:36:07,    334.25,    334.17,    326.90,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.63 
2023-08-25T15:36:08,    334.15,    334.17,    326.90,    324.21,    321.55,    316.38,    311.23,    302.13,    285.06,    269.63 
2023-08-25T15:36:10,    334.25,    334.17,    326.81,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.63 
2023-08-25T15:36:11,    334.15,    334.17,    326.81,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.63 
2023-08-25T15:36:12,    334.15,    334.17,    326.81,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.63 
2023-08-25T15:36:13,    334.15,    334.17,    326.81,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.63 
2023-08-25T15:36:14,    334.15,    334.17,    326.81,    324.11,    321.55,    316.38,    311.23,    302.03,    285.06,    269.63 
2023-08-25T15:36:15,    334.15,    334.07,    326.90,    324.11,    321.55,    316.38,    311.14,    302.13,    285.06,    269.63 
2023-08-25T15:36:16,    334.15,    334.17,    326.81,    324.11,    321.45,    316.38,    311.23,    302.03,    284.97,    269.53 
2023-08-25T15:36:17,    334.15,    334.07,    326.81,    324.11,    321.55,    316.38,    311.23,    302.13,    285.06,    269.53 
2023-08-25T15:36:18,    334.15,    334.17,    326.81,    324.11,    321.55,    316.29,    311.14,    302.03,    285.06,    269.53 
2023-08-25T15:36:20,    334.15,    334.07,    326.81,    324.11,    321.45,    316.29,    311.14,    302.13,    285.06,    269.53 
2023-08-25T15:36:21,    334.06,    334.07,    326.81,    324.11,    321.45,    316.38,    311.14,    302.03,    285.06,    269.53 
2023-08-25T15:36:22,    334.06,    334.07,    326.81,    324.01,    321.45,    316.29,    311.14,    302.03,    285.06,    269.53 
2023-08-25T15:36:23,    334.06,    334.07,    326.81,    324.01,    321.55,    316.29,    311.14,    302.03,    284.97,    269.53 
2023-08-25T15:36:24,    334.15,    334.07,    326.81,    324.11,    321.45,    316.29,    311.14,    302.03,    284.97,    269.53 
2023-08-25T15:36:25,    334.06,    334.07,    326.81,    324.11,    321.45,    316.29,    311.14,    302.03,    285.06,    269.53 
2023-08-25T15:36:26,    334.06,    334.07,    326.81,    324.01,    321.45,    316.29,    311.14,    302.13,    284.97,    269.53 
2023-08-25T15:36:27,    334.06,    334.07,    326.81,    324.11,    321.45,    316.29,    311.14,    302.03,    284.97,    269.53 
2023-08-25T15:36:28,    334.06,    334.07,    326.81,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.53 
2023-08-25T15:36:30,    334.06,    334.07,    326.81,    324.01,    321.45,    316.29,    311.14,    302.03,    285.06,    269.53 
2023-08-25T15:36:31,    334.06,    334.07,    326.81,    324.01,    321.45,    316.29,    311.14,    302.03,    285.06,    269.53 
2023-08-25T15:36:32,    333.96,    333.98,    326.81,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.53 
2023-08-25T15:36:33,    333.96,    333.98,    326.71,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.53 
2023-08-25T15:36:34,    333.96,    333.98,    326.81,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.53 
2023-08-25T15:36:35,    333.96,    333.98,    326.81,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:36,    333.96,    333.98,    326.81,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:37,    333.96,    333.98,    326.81,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:38,    333.96,    333.98,    326.71,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:40,    333.96,    333.98,    326.81,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:41,    333.96,    333.98,    326.71,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:42,    333.96,    333.98,    326.71,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:43,    333.86,    333.88,    326.71,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:44,    333.96,    333.88,    326.71,    323.92,    321.45,    316.29,    311.14,    302.03,    284.97,    269.53 
2023-08-25T15:36:45,    333.86,    333.88,    326.71,    324.01,    321.36,    316.29,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:46,    333.86,    333.88,    326.71,    324.01,    321.45,    316.29,    311.14,    301.94,    284.97,    269.44 
2023-08-25T15:36:47,    333.86,    333.88,    326.71,    324.01,    321.45,    316.29,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:48,    333.86,    333.88,    326.71,    324.01,    321.45,    316.29,    311.14,    301.94,    284.97,    269.44 
2023-08-25T15:36:50,    333.86,    333.88,    326.71,    324.01,    321.36,    316.19,    311.14,    302.03,    284.97,    269.44 
2023-08-25T15:36:51,    333.86,    333.88,    326.71,    323.92,    321.45,    316.29,    311.14,    301.94,    284.97,    269.35 
2023-08-25T15:36:52,    333.86,    333.88,    326.71,    323.92,    321.36,    316.29,    311.04,    302.03,    284.97,    269.35 
2023-08-25T15:36:53,    333.86,    333.78,    326.71,    323.92,    321.36,    316.19,    311.04,    301.94,    284.97,    269.44 
2023-08-25T15:36:54,    333.86,    333.78,    326.71,    323.92,    321.36,    316.19,    311.14,    301.94,    284.87,    269.44 
2023-08-25T15:36:55,    333.86,    333.78,    326.71,    323.92,    321.36,    316.19,    311.04,    302.03,    284.97,    269.44 
2023-08-25T15:36:56,    333.86,    333.78,    326.71,    323.92,    321.36,    316.29,    311.14,    301.94,    284.97,    269.35 
2023-08-25T15:36:57,    333.77,    333.78,    326.71,    323.92,    321.36,    316.29,    311.04,    301.94,    284.87,    269.35 
2023-08-25T15:36:58,    333.77,    333.78,    326.71,    323.92,    321.36,    316.19,    311.04,    301.94,    284.87,    269.35 
2023-08-25T15:36:59,    333.77,    333.78,    326.71,    323.92,    321.36,    316.19,    311.04,    301.94,    284.97,    269.35 
2023-08-25T15:37:01,    333.77,    333.78,    326.71,    323.92,    321.36,    316.19,    311.04,    301.94,    284.97,    269.35 
2023-08-25T15:37:02,    333.77,    333.69,    326.71,    323.92,    321.36,    316.19,    311.04,    301.94,    284.87,    269.44 
2023-08-25T15:37:03,    333.77,    333.78,    326.71,    323.92,    321.36,    316.19,    311.04,    301.94,    284.87,    269.35 
2023-08-25T15:37:04,    333.77,    333.78,    326.71,    323.92,    321.36,    316.19,    311.04,    301.94,    284.87,    269.35 
2023-08-25T15:37:05,    333.77,    333.69,    326.62,    323.92,    321.36,    316.19,    311.04,    301.94,    284.87,    269.35 
2023-08-25T15:37:06,    333.77,    333.69,    326.71,    323.92,    321.36,    316.19,    311.04,    301.94,    284.87,    269.35 
