2023-08-24T12:52:23,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:24,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:25,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:26,3402,3395,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:27,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:28,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:29,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:30,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:31,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:32,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:33,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:34,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:35,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:36,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:37,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:38,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:39,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:40,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:41,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:42,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:43,3402,3395,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:44,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:45,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:46,3402,3395,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:52:47,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:48,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:49,3402,3395,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:50,3402,3395,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:51,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:52,3402,3395,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:52:53,3402,3395,3400,3396,3391,3394,3404,3393,3394,3399 
2023-08-24T12:52:54,3402,3395,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:55,3402,3394,3400,3397,3392,3394,3404,3392,3394,3399 
2023-08-24T12:52:56,3402,3395,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:57,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:52:58,3402,3394,3400,3397,3391,3394,3405,3393,3394,3399 
2023-08-24T12:52:59,3402,3394,3400,3397,3391,3394,3405,3392,3395,3399 
2023-08-24T12:53:00,3402,3394,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:01,3402,3395,3400,3397,3392,3394,3404,3392,3394,3399 
2023-08-24T12:53:02,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:03,3402,3394,3400,3397,3391,3394,3404,3393,3394,3399 
2023-08-24T12:53:04,3402,3394,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:05,3402,3394,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:06,3402,3394,3400,3397,3392,3394,3405,3393,3394,3399 
2023-08-24T12:53:07,3402,3394,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:08,3402,3395,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:09,3402,3395,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:10,3402,3394,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:11,3402,3394,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:12,3402,3395,3400,3397,3392,3394,3405,3393,3394,3399 
2023-08-24T12:53:13,3402,3395,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:14,3402,3394,3400,3397,3392,3394,3404,3392,3394,3399 
2023-08-24T12:53:15,3402,3394,3400,3397,3392,3394,3405,3393,3394,3399 
2023-08-24T12:53:16,3402,3395,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:17,3402,3395,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:18,3402,3395,3401,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:19,3402,3394,3400,3397,3391,3394,3405,3393,3394,3399 
2023-08-24T12:53:20,3402,3395,3401,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:53:21,3402,3395,3400,3397,3391,3394,3404,3393,3395,3399 
2023-08-24T12:53:22,3402,3394,3400,3397,3392,3394,3405,3393,3394,3399 
2023-08-24T12:53:23,3402,3395,3401,3397,3392,3394,3405,3392,3394,3400 
2023-08-24T12:53:24,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:25,3402,3395,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:26,3402,3395,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:27,3402,3394,3401,3397,3392,3394,3405,3393,3394,3399 
2023-08-24T12:53:28,3402,3394,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:29,3402,3395,3400,3397,3392,3394,3404,3392,3394,3399 
2023-08-24T12:53:30,3402,3394,3400,3397,3392,3394,3405,3392,3394,3400 
2023-08-24T12:53:31,3402,3395,3401,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:38,3402,3395,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:39,3402,3394,3400,3397,3391,3394,3405,3392,3394,3400 
2023-08-24T12:53:40,3402,3394,3400,3397,3391,3394,3404,3392,3395,3400 
2023-08-24T12:53:41,3402,3394,3400,3397,3391,3395,3405,3392,3394,3399 
2023-08-24T12:53:42,3402,3394,3400,3397,3392,3394,3404,3392,3394,3399 
2023-08-24T12:53:43,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:53:44,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:53:45,3402,3394,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:46,3401,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:47,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:48,3402,3395,3400,3397,3391,3394,3405,3392,3395,3399 
2023-08-24T12:53:49,3402,3395,3400,3397,3392,3394,3405,3392,3394,3400 
2023-08-24T12:53:50,3402,3394,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:52,3402,3394,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:53,3402,3394,3400,3397,3392,3394,3405,3392,3394,3400 
2023-08-24T12:53:54,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:55,3402,3395,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:56,3402,3395,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:53:57,3402,3395,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:53:58,3402,3394,3400,3397,3391,3394,3405,3392,3394,3400 
2023-08-24T12:53:59,3402,3394,3400,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:54:00,3402,3395,3400,3397,3392,3395,3405,3393,3394,3399 
2023-08-24T12:54:01,3402,3394,3400,3397,3392,3394,3405,3392,3394,3400 
2023-08-24T12:54:02,3402,3395,3400,3397,3391,3394,3404,3393,3394,3399 
2023-08-24T12:54:03,3402,3395,3400,3397,3391,3394,3405,3393,3394,3399 
2023-08-24T12:54:04,3402,3395,3400,3397,3391,3394,3405,3393,3394,3399 
2023-08-24T12:54:05,3402,3394,3400,3397,3391,3394,3405,3392,3394,3399 
2023-08-24T12:54:06,3402,3395,3400,3397,3392,3395,3405,3392,3394,3399 
2023-08-24T12:54:07,3402,3395,3400,3397,3391,3394,3405,3393,3394,3400 
2023-08-24T12:54:08,3402,3395,3400,3397,3392,3394,3405,3393,3394,3400 
2023-08-24T12:54:09,3402,3395,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:54:10,3402,3394,3400,3397,3392,3394,3405,3393,3394,3399 
2023-08-24T12:54:11,3402,3394,3400,3397,3392,3394,3405,3393,3395,3399 
2023-08-24T12:54:12,3402,3394,3401,3397,3392,3394,3405,3393,3394,3400 
2023-08-24T12:54:13,3402,3395,3400,3397,3391,3394,3405,3393,3394,3399 
2023-08-24T12:54:14,3402,3394,3400,3397,3391,3394,3405,3393,3395,3400 
2023-08-24T12:54:15,3402,3394,3400,3397,3392,3394,3405,3393,3394,3400 
2023-08-24T12:54:16,3402,3394,3400,3397,3392,3394,3405,3393,3395,3399 
2023-08-24T12:54:17,3402,3394,3400,3397,3392,3394,3405,3393,3394,3399 
2023-08-24T12:54:18,3402,3395,3401,3397,3391,3394,3405,3393,3394,3400 
2023-08-24T12:54:19,3402,3395,3400,3397,3391,3394,3405,3393,3394,3400 
2023-08-24T12:54:20,3402,3395,3400,3397,3392,3394,3405,3392,3395,3399 
2023-08-24T12:54:21,3402,3395,3400,3397,3392,3394,3405,3393,3394,3400 
2023-08-24T12:54:22,3402,3395,3400,3397,3392,3394,3405,3392,3395,3399 
2023-08-24T12:54:23,3402,3394,3400,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:24,3402,3395,3400,3397,3392,3394,3405,3392,3394,3400 
2023-08-24T12:54:25,3402,3395,3400,3397,3392,3394,3405,3392,3395,3400 
2023-08-24T12:54:26,3402,3395,3400,3397,3392,3394,3405,3392,3394,3399 
2023-08-24T12:54:27,3402,3394,3400,3397,3392,3394,3405,3393,3394,3400 
2023-08-24T12:54:28,3402,3395,3401,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:29,3402,3395,3400,3397,3391,3394,3405,3393,3395,3400 
2023-08-24T12:54:30,3402,3395,3400,3397,3392,3394,3405,3393,3394,3400 
2023-08-24T12:54:31,3402,3394,3401,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:32,3402,3394,3400,3397,3392,3395,3405,3393,3394,3400 
2023-08-24T12:54:33,3402,3395,3401,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:34,3402,3395,3400,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:35,3402,3395,3400,3397,3392,3394,3405,3393,3395,3399 
2023-08-24T12:54:36,3402,3395,3401,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:37,3402,3394,3401,3397,3391,3394,3405,3393,3395,3400 
2023-08-24T12:54:38,3402,3394,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:54:39,3402,3395,3400,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:40,3402,3395,3400,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:41,3402,3394,3401,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:42,3402,3395,3400,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:43,3402,3395,3401,3397,3391,3394,3405,3393,3394,3400 
2023-08-24T12:54:44,3402,3394,3400,3397,3391,3394,3405,3393,3395,3400 
2023-08-24T12:54:45,3402,3395,3400,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:46,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:54:47,3402,3395,3401,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:48,3402,3395,3400,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:55,3402,3395,3401,3397,3391,3395,3405,3393,3395,3400 
2023-08-24T12:54:56,3402,3395,3401,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:57,3402,3395,3401,3397,3391,3395,3405,3393,3395,3400 
2023-08-24T12:54:58,3402,3395,3400,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:54:59,3402,3395,3400,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:55:00,3402,3395,3401,3397,3392,3395,3405,3392,3395,3400 
2023-08-24T12:55:01,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:02,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:03,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:04,3402,3395,3401,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:05,3402,3395,3401,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:55:06,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:07,3402,3395,3401,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:55:08,3402,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:09,3402,3395,3400,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:10,3402,3395,3401,3397,3392,3394,3405,3393,3395,3400 
2023-08-24T12:55:11,3402,3395,3400,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:12,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:13,3402,3395,3400,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:14,3402,3395,3400,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:15,3402,3395,3400,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:16,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:17,3402,3395,3400,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:18,3402,3395,3400,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:19,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:20,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:21,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:22,3402,3395,3401,3398,3392,3394,3405,3393,3395,3400 
2023-08-24T12:55:23,3402,3395,3400,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:24,3402,3395,3400,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:25,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:26,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:27,3402,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:28,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:29,3402,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:30,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:31,3402,3395,3401,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:32,3402,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:33,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:34,3402,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:35,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:36,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:37,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:38,3402,3395,3401,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:39,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:40,3402,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:41,3402,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:42,3402,3395,3401,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:43,3402,3395,3400,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:44,3402,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:45,3402,3395,3400,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:46,3402,3395,3401,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:47,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:48,3403,3395,3401,3397,3392,3395,3405,3393,3395,3400 
2023-08-24T12:55:49,3402,3395,3401,3398,3392,3395,3406,3393,3395,3401 
2023-08-24T12:55:50,3403,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:51,3402,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:55:52,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:53,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:54,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:55,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:56,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:57,3402,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:58,3403,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:55:59,3403,3395,3401,3398,3392,3395,3406,3393,3395,3401 
2023-08-24T12:56:00,3403,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:01,3402,3395,3401,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:56:02,3402,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:03,3402,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:04,3403,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:05,3403,3395,3400,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:06,3402,3395,3401,3397,3392,3395,3406,3393,3395,3401 
2023-08-24T12:56:07,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:08,3403,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:09,3402,3395,3401,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:56:10,3403,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:11,3402,3395,3401,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:56:12,3402,3395,3401,3398,3392,3395,3405,3393,3395,3400 
2023-08-24T12:56:13,3402,3395,3401,3397,3392,3394,3405,3394,3395,3401 
2023-08-24T12:56:14,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:15,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:16,3403,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:56:17,3403,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:18,3403,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:19,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:20,3403,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:21,3403,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:22,3402,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:23,3403,3395,3401,3397,3392,3395,3406,3393,3395,3400 
2023-08-24T12:56:24,3402,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:25,3402,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:56:26,3402,3395,3401,3397,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:27,3402,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:28,3402,3395,3401,3398,3392,3395,3405,3394,3396,3401 
2023-08-24T12:56:29,3402,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:56:30,3403,3395,3401,3398,3392,3395,3405,3393,3395,3401 
2023-08-24T12:56:31,3402,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:32,3402,3396,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:56:33,3403,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:56:34,3403,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:35,3403,3395,3401,3398,3392,3395,3406,3394,3395,3401 
2023-08-24T12:56:36,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:56:37,3403,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:56:38,3403,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:56:39,3403,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:56:40,3403,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:56:41,3402,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:42,3403,3395,3401,3398,3392,3395,3405,3394,3396,3401 
2023-08-24T12:56:43,3402,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:44,3402,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:56:45,3402,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:56:46,3402,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:56:47,3402,3395,3401,3398,3392,3395,3405,3394,3395,3401 
2023-08-24T12:56:48,3403,3395,3401,3398,3392,3395,3405,3394,3396,3401 
2023-08-24T12:56:56,3402,3395,3401,3398,3392,3395,3406,3393,3396,3402 
2023-08-24T12:56:57,3402,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:56:58,3402,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:56:59,3403,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:57:00,3403,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:57:01,3403,3395,3401,3398,3392,3395,3405,3394,3396,3401 
2023-08-24T12:57:02,3403,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:57:03,3403,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:57:04,3403,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:57:05,3402,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:06,3402,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:57:07,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:08,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:09,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:10,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:11,3402,3395,3401,3398,3393,3395,3406,3393,3396,3401 
2023-08-24T12:57:12,3403,3395,3401,3398,3393,3395,3405,3394,3396,3401 
2023-08-24T12:57:13,3403,3395,3401,3398,3392,3395,3406,3394,3395,3401 
2023-08-24T12:57:14,3403,3395,3401,3398,3392,3395,3406,3393,3396,3401 
2023-08-24T12:57:15,3402,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:16,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:17,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:18,3403,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:57:19,3403,3395,3401,3398,3392,3395,3405,3393,3396,3401 
2023-08-24T12:57:20,3402,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:21,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:22,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:57:23,3403,3395,3401,3398,3392,3395,3405,3394,3396,3402 
2023-08-24T12:57:30,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:57:31,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:32,3403,3395,3401,3398,3392,3396,3406,3394,3396,3401 
2023-08-24T12:57:33,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:57:34,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:35,3403,3395,3401,3398,3392,3395,3406,3393,3396,3402 
2023-08-24T12:57:36,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:57:37,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:38,3403,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:57:39,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:57:40,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:57:41,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:57:42,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:43,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:44,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:45,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:57:46,3403,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:57:47,3403,3395,3401,3398,3393,3395,3406,3394,3396,3401 
2023-08-24T12:57:48,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:55,3403,3396,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:56,3403,3395,3401,3398,3392,3395,3406,3394,3396,3401 
2023-08-24T12:57:57,3403,3396,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:57:58,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:57:59,3403,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:00,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:58:01,3402,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:02,3403,3396,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:58:03,3403,3396,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:04,3403,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:05,3403,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:06,3403,3396,3401,3398,3393,3396,3406,3394,3396,3401 
2023-08-24T12:58:07,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:58:08,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:58:09,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:58:10,3403,3395,3401,3398,3392,3396,3406,3394,3396,3402 
2023-08-24T12:58:11,3402,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:12,3403,3395,3401,3398,3393,3396,3406,3394,3396,3402 
